RowId,Speed_Diff
1270,Medium
1271,Medium
1272,Medium
1273,Medium
1274,Medium
1275,Medium
1276,Medium
1277,Medium
1278,Medium
1279,Medium
1280,Medium
1281,Medium
1282,Medium
1283,Medium
1284,Medium
1285,Medium
1286,Medium
1287,Medium
1288,Medium
1289,Medium
1290,Medium
1291,Medium
1292,Medium
1293,Medium
1294,Medium
1295,Medium
1296,Medium
1297,Medium
1298,Medium
1299,Medium
1300,Medium
1301,Medium
1302,Medium
1303,Medium
1304,Medium
1305,Medium
1306,Medium
1307,Medium
1308,Medium
1309,Medium
1310,Medium
1311,Medium
1312,Medium
1313,Medium
1314,Medium
1315,Medium
1316,Medium
1317,Medium
1318,Medium
1319,Medium
1320,Medium
1321,Medium
1322,Medium
1323,Medium
1324,Medium
1325,Medium
1326,Medium
1327,Medium
1328,Medium
1329,Medium
1330,Medium
1331,Medium
1332,Medium
1333,Medium
1334,Medium
1335,Medium
1336,Medium
1337,Medium
1338,Medium
1339,Medium
1340,Medium
1341,Medium
1342,Medium
1343,Medium
1344,Medium
1345,Medium
1346,Medium
1347,Medium
1348,Medium
1349,Medium
1350,Medium
1351,Medium
1352,Medium
1353,Medium
1354,Medium
1355,Medium
1356,Medium
1357,Medium
1358,Medium
1359,Medium
1360,Medium
1361,Medium
1362,Medium
1363,Medium
1364,Medium
1365,Medium
1366,Medium
1367,Medium
1368,Medium
1369,Medium
1370,Medium
1371,Medium
1372,Medium
1373,Medium
1374,Medium
1375,Medium
1376,Medium
1377,Medium
1378,Medium
1379,Medium
1380,Medium
1381,Medium
1382,Medium
1383,Medium
1384,Medium
1385,Medium
1386,Medium
1387,Medium
1388,Medium
1389,Medium
1390,Medium
1391,Medium
1392,Medium
1393,Medium
1394,Medium
1395,Medium
1396,Medium
1397,Medium
1398,Medium
1399,Medium
1400,Medium
1401,Medium
1402,Medium
1403,Medium
1404,Medium
1405,Medium
1406,Medium
1407,Medium
1408,Medium
1409,Medium
1410,Medium
1411,Medium
1412,Medium
1413,Medium
1414,Medium
1415,Medium
1416,Medium
1417,Medium
1418,Medium
1419,Medium
1420,Medium
1421,Medium
1422,Medium
1423,Medium
1424,Medium
1425,Medium
1426,Medium
1427,Medium
1428,Medium
1429,Medium
1430,Medium
1431,Medium
1432,Medium
1433,Medium
1434,Medium
1435,Medium
1436,Medium
1437,Medium
1438,Medium
1439,Medium
1440,Medium
1441,Medium
1442,Medium
1443,Medium
1444,Medium
1445,Medium
1446,Medium
1447,Medium
1448,Medium
1449,Medium
1450,Medium
1451,Medium
1452,Medium
1453,Medium
1454,Medium
1455,Medium
1456,Medium
1457,Medium
1458,Medium
1459,Medium
1460,Medium
1461,Medium
1462,Medium
1463,Medium
1464,Medium
1465,Medium
1466,Medium
1467,Medium
1468,Medium
1469,Medium
1470,Medium
1471,Medium
1472,Medium
1473,Medium
1474,Medium
1475,Medium
1476,Medium
1477,Medium
1478,Medium
1479,Medium
1480,Medium
1481,Medium
1482,Medium
1483,Medium
1484,Medium
1485,Medium
1486,Medium
1487,Medium
1488,Medium
1489,Medium
1490,Medium
1491,Medium
1492,Medium
1493,Medium
1494,Medium
1495,Medium
1496,Medium
1497,Medium
1498,Medium
1499,Medium
1500,Medium
